index	gold_label	sentence1	sentence2
2604	neutral	青 、 黄 、 白 を 着た これ ら の ３ 人 の 男性 は スポーツ を して い ます 。 	男性 は サッカー を して い ます 。 
2605	neutral	３ 人 が ２ つ の ボート の 間 の 桟橋 に 立って い ます 。 	彼 ら は ボート に 乗ろう と して い ます 。 
2606	neutral	秋 に は 、 箱 を 持った 男 が 駐車 場 の 赤い トラック に 近づき ます 。 	男 は 彼 の 車 に 箱 を 運んで い ます 。 
2607	neutral	秋 に は 、 箱 を 持った 男 が 駐車 場 の 赤い トラック に 近づき ます 。 	男 は 駐車 場 の 老 婦人 に 箱 を 配達 して い ます 。 
2608	neutral	犬 は 雪 の 中 を 歩いて い ます 。 	犬 は 寒い 
2609	neutral	赤 、 白 、 青 の ビキニ を 着た ２ 人 の 女性 が 、 街 の 通り で 写真 を 撮り ます 。 	ビキニ 姿 の ２ 人 の 女性 が サンフランシスコ に い ます 。 
2610	neutral	木 の 板 の 上 に 立って 、 大きな のこぎり で それ を 切る 若い 男 。 	若い 男 が フェンス を 作って い ます 。 
2611	neutral	夜 、 店 の 隣 を 歩いて いる 服 を 着た 女性 。 	夜 、 服 を 着た 女性 が 薬局 の 隣 を 歩いて い ます 。 
2612	neutral	壁 に 緑 の 帯 が 付いた 階段 の 吹き抜け に 立って いる 男性 。 	男 が 友達 が 追いつく の を 待って い ます 。 
2613	neutral	海 の 崖 の 上 に 立って いる ジーンズ と 白 、 黒 、 青 の シャツ を 着た ３ 人 の 男性 。 	男 が 崖 から 水 に 飛び 込もう と して い ます 。 
2614	neutral	木 の 山 で 棒 を 持って カメラ に 手 を 振る 男 。 	男 は カメラマン の ため に カメラ に 手 を 振った 。 
2615	neutral	黒 と 白 の 犬 が テニス ボール を 追い かけて い ます 。 	テニス ボール は 本当に 遠く に 投げ られ ました 。 
2616	neutral	白 と 銀 に 身 を 包んだ 美しい 若い ダンサー が 、 アクロバティック 、 バレエ 、 フラフープ 、 ダンス ルーチン を 実行 し 、 ４ 人 の 女性 オブザーバー が 見て い ます 。 	演奏 する 若い ダンサー は インド 人 です 。 
2617	neutral	机 の 上 に 足 を 載せて 横たわって いる 男 。 	男 は 足 を 上げて 目 を 閉じて リラックス して い ます 。 
2618	neutral	顔 に 緑 の 布 を かぶった 男 は 、 日焼け した 壁 の 横 に 腕 を 組んで 休んで い ます 。 	男 は 外 で 家 を 塗る の を 休んで い ます 。 
2619	neutral	雪 の 中 で 手 を つないで いる 家族 は 、 青い ジャケット を 着た 男 と 息子 の 後ろ に い ます 。 	家族 は アラスカ の 雪 の 中 で 手 を つないで い ます 。 
2620	neutral	二 匹 の 犬 が 遊ぶ 	犬 は 友達 です 。 
2621	neutral	肩 の 長 さ の 黒い 髪 の 男 は 、 右手 に タバコ を 持って 、 ウォーター フロント の 岩 の 近く に 座って い ます 。 	ラクダ の タバコ を 持って いる 男 。 
2622	neutral	黒 犬 が 緑 の 芝生 の 上 で ボール を 追い かけて い ます 。 	黒い 犬 が 何 人 か の 子供 たち と 一緒に フェッチ を して い ます 。 
2623	neutral	二 人 の 男 が 通り の 角 で 一緒に 料理 を して いる 。 	二 人 は ブロック パーティー の ため に 食べ物 を 作って い ます 。 
2624	neutral	４ 人 は 緑 の 野原 で 働き 、 ２ 人 は 白 を 着 、 ２ 人 は 赤 を 着て 、 背景 に は 緑 の 茂み と 木 が あり ます 。 	人々 の グループ が 綿 を 摘んで い ます 。 
2625	neutral	二 人 は 家 の 内部 で 工事 を し ます 。 	男性 は みんな 友達 です 
2626	neutral	二 人 の 男 が 桟橋 の 近く で ネット を 運んで い ます 。 	川 沿い を 歩く 男性 
2627	neutral	二 人 の 男 が 桟橋 の 近く で ネット を 運んで い ます 。 	桟橋 で 釣り人 
2628	neutral	二 人 が 駅 で 電車 を 待って い ます 。 	彼 ら は 両方 一緒に 同じ 電車 に 乗り ます 。 
2629	neutral	寒 さ の 中 を 走る 人々 の グループ 。 	吹雪 に 巻き 込ま れた 人々 
2630	neutral	紙 に 何 か を 描く 子供 たち 	子供 たち は 動物 の 絵 を 描いて い ます 。 
2631	neutral	彼 ら は 服 を 着て 座って い ます 。 	空港 で 荷物 を 待つ 人 が 数 人 い ます 。 
2632	neutral	二 人 の 男 が 音楽 ミキシング 機器 の 前 に 立って い ます 。 	屋内 に 人 が い ます 。 
2633	neutral	２ 人 の 人 が 座って 前 で 話して いる 間 、 男性 が コンピューター で 作業 して い ます 。 	２ 人 が 座って ビジネス に ついて 話して いる 間 、 男性 は コンピューター で 作業 し ます 。 
2634	neutral	２ 人 の 人 が 座って 前 で 話して いる 間 、 男性 が コンピューター で 作業 して い ます 。 	ＩＴ 担当 者 が ウイルス を 削除 して いる 間 、 ２ 人 は 座って 少し 話 を し ました 。 
2635	neutral	二 人 は 山 を 歩いて い ます 。 	２ 人 の 悲しい 人 が 山 を 歩いて い ます 。 
2636	neutral	７ 人 が 砂 の コース を バイク に 乗り ます 。 	７ 人 が バイク で レース を して い ます 。 
2637	neutral	男 と 話 を し ながら 白い ロバ の 衣装 を 着て いる 女性 。 	女性 が ハロウィーン の 衣装 を 着て い ます 。 
2638	neutral	２ 匹 の 犬 が フェンス の 中 を 走り回って い ます 。 	２ 匹 の 子 犬 が フェンス の 中 を 走り回って い ます 。 
2639	neutral	二 人 の 男 が 鮮やかな 色 の 路地 に 立って い ます 。 	二 人 の 男 が 路地 で 情熱 的に キス を して いる 。 
2640	neutral	二 人 の 男 が 鮮やかな 色 の 路地 に 立って い ます 。 	２ 人 の 男性 が 他 の 友人 を 待って い ます 。 
2641	neutral	彼 の ２ 人 の 愛らしい 赤ちゃん を 抱いた 男 。 	男 が 写真 の ため に ポーズ を し ながら 赤ちゃん を 抱いて い ます 。 
2642	neutral	２ 匹 の 犬 が フィールド で テニス ボール で 遊ぶ 。 	犬 は 互いに 競い 合い ます 。 
2643	neutral	店 で 何 か に 取り組んで いる ２ 人 の 男性 。 	２ 人 の 男性 が 同じ こと に 取り組んで い ます 。 
2644	neutral	店 で 何 か に 取り組んで いる ２ 人 の 男性 。 	２ 人 の 友人 が 働いて い ます 。 
2645	neutral	二 人 の 男 が ヘッドフォン で 音楽 を 聴いて い ます 。 	二 人 の 男 が ヘッドフォン で ナイン ・ インチ ・ ネイルズ を 聴いて い ます 。 
2646	neutral	男 と 女 の 抱擁 。 	誰 か が 青い シャツ を 着て い ます 。 
2647	neutral	水 の 中 を 歩く 黒 犬 。 	黒い 犬 が 魚 を 捕まえる ため に 水 の 中 を 歩いて い ます 。 
2648	neutral	砂 の 中 の 少女 は 、 ２ 匹 の 黒 犬 の １ 匹 に ボール を 渡して い ます 。 	女の子 が 愛犬 に ボール を 渡して い ます 
2649	neutral	何 人 か の 子供 が 窓 の 外 を 見て 家 に 立って い ます 。 	雨 が 降って いる 間 、 兄弟 は 屋内 に い ます 
2650	neutral	男 と 女 は 両方 と も 笑って いる 。 	男 と 女 が お互い の 近く に 立って い ます 。 
2651	neutral	黒 と 白 の 衣装 を 着た ２ 人 の バスケットボール 選手 が バスケットボール コート に 立って 話して いる 。 	２ 人 の バスケットボール 選手 は 今後 の 戦略 に ついて 話して いる 。 
2652	neutral	何 人 か の 男性 が 駐車 場 の 周り に 座って い ます 。 	人々 は 後追い を して い ます 。 
2653	neutral	男 と 女 の 両方 が 興味 の ある もの を 見て い ます 。 	男 と 娘 は 犬 が 野外 で 遊ぶ の を 見る 
2654	neutral	男 と 女 は 眼鏡 を かけ 、 赤い 椅子 に 座って ジョン ・ マケイン と 話して い ます 。 	二 人 は ジョン ・ マケイン と コーヒー を 飲んで い ます 。 
2655	neutral	男 は 木 の 近く の 芝生 と ホース に 横たわって い ます 。 	男 が 外 で 昼寝 を して い ます 。 
2656	neutral	顔 と 首 の 下部 に 白い タオル を 巻いた 男 。 	彼 は 髪 が 首 に 着く の を 望ま ない 。 
2657	neutral	男 と 女 が 通り を 歩いて 	男 と 女 は 手 を つないで い ます 。 
2658	neutral	男 が 肩 に 子供 を 乗せて い ます 。 	子供 は 笑って い ます 。 
2659	neutral	男 と 女 が バー で 飲んで い ます 。 	カップル が デート を して いる 
2660	neutral	犬 の 鎖 を 保持 し ながら 電話 で 話して いる ドレス を 着た 女性 。 	女性 が 電話 で 友人 と 話して い ます 。 
2661	neutral	庭 の 隣 の 歩道 を 歩いて いる 男女 。 	彼 ら は 庭 の 美しい 花 を 賞賛 して い ます 。 
2662	neutral	丘 の 脇 に 両腕 を 広げた 赤い シャツ を 着た 少年 。 	少年 は 丘 の 上 を 走り回る 飛行機 の ふり を して い ます 。 
2663	neutral	男 と 女 が 路上 で 一緒に 踊って い ます 。 	雨 の 中 で 男女 が 一緒に 踊って い ます 。 
2664	neutral	男 と 女 が 空中 で ジャンプ して 手 を 取り 合って おり 、 背景 に は 曇り空 が あり ます 。 	男 と 女 は 空中 に ２０ フィート 飛び ました 。 
2665	neutral	男 と 女 が 空中 で ジャンプ して 手 を 取り 合って おり 、 背景 に は 曇り空 が あり ます 。 	男 と 女 は 結婚 して い ます 。 
2666	neutral	口 の 中 に 紫色 の フリスビー を 持つ 茶色 の 犬 。 	犬 と 飼い主 が 外 で フリスビー を して い ます 。 
2667	neutral	犬 が 鼻 を なめ ます 。 	茶色 の 犬 が 鼻 を なめて い ます 。 
2668	neutral	３ 人 目 の 建設 作業 員 が いる 穴 の 周り に 座って いる ２ 人 の 建設 作業 員 。 	労働 者 は 下水 漏れ を 修正 して い ます 。 
2669	neutral	木 の 枝 を 探索 する 若者 。 	若い 女の子 は 木 に 登る 。 
2670	neutral	砂 の 上 を 移動 する 砂丘 バギー 。 	砂丘 バギー は 砂丘 から 飛び降り ます 。 
2671	neutral	他 の 人 が 見て いる ように 、 すべて 白黒 の 女の子 が 傘 を さして 通り を 歩いて い ます 。 	若い 女の子 は 嵐 に 備えて い ます 。 
2672	neutral	黒 と 白 を 着た チーム 、 赤 と 白 を 着た チーム 、 黄色 と 黒 を 着た 男性 の ２ つ の チーム が スタジアム で サッカー （ サッカー ） を し ます 。 	ゲーム は ワールドカップ の 最後の ゲーム です 
